,CLOSE_BTC_shift_1,CLOSE_MSFT_shift_5,MACD_histogram_MSFT_7_shift_11,RETURN_BTC_22,VOLAT_BTC_18_shift_15,REVERSAL_BTC,VOLAT_AMZN_15,CLOSE_NVDA_shift_9,CLOSE_GOOG_shift_10,RSI_META_20_shift_23,VALUE_T1YFF,RSI_GOOG_18_shift_2,VOLAT_GOOG_23_shift_21,MACD_histogram_BTC_10_shift_7,REVERSAL_AMZN_shift_13,VOLAT_META_10_shift_9,RSI_BTC_14_shift_8,RETURN_GOOG_18_shift_3,HLOC_BTC,VOLAT_QQQ_6_shift_9,VOLAT_MSFT_19,CLOSE_AMZN_shift_14,RSI_QQQ_18_shift_1,HLC_AMZN_shift_12,RETURN_AMZN_11_shift_2,CLOSE_QQQ_shift_21,VALUE_DCOILBRENTEU,HLC_GOOG_shift_15,REVERSAL_QQQ_shift_8,REVERSAL_TSLA_shift_21,VOLUME_AMZN,HLC_QQQ_shift_9,REVERSAL_MSFT_shift_3,VALUE_CPFF,HLC_BTC_shift_15,RETURN_QQQ_21_shift_2,VOLUME_NVDA_shift_2,RETURN_TSLA_18_shift_9,HLOC_AMZN_shift_8,VOLUME_TSLA_shift_10,RSI_AMZN_15_shift_7,RETURN_NVDA_2_shift_12,VOLUME_BTC_shift_20,RSI_NVDA_19_shift_4,HLOC_QQQ_shift_3,HLOC_GOOG_shift_9,VOLUME_GOOG_shift_2,VOLAT_AAPL_23_shift_23,VALUE_BAA10Y,REVERSAL_GOOG,CLOSE_META_shift_22,HLOC_TSLA_shift_19,HLC_AAPL_shift_15,HLC_NVDA,RETURN_MSFT_19_shift_9,HLC_META_shift_17,HLC_MSFT_shift_8,VOLAT_NVDA_7_shift_10,VOLUME_MSFT_shift_21,HLC_TSLA_shift_17,VOLUME_QQQ_shift_4,HLOC_MSFT_shift_12,REVERSAL_AAPL_shift_20,RSI_MSFT_13_shift_23,RSI_TSLA_19_shift_9,RETURN_AAPL_7_shift_21,MACD_histogram_AAPL_9_shift_21,VOLUME_AAPL_shift_1,CLOSE_TSLA,VOLAT_TSLA_8_shift_9,REVERSAL_META_shift_22,VALUE_SOFR,CLOSE_AAPL_shift_8,LABEL_BTC,OPEN_TIME
216,4297.94,167.4,-0.04457379584093302,-0.001111542716989679,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-12.44682126278645,1.1627838120483347,0.06290079750996433,48.57741527698407,-0.024408394995389184,0.0,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.30291508238276516,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,21.362133,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503720000000
217,4297.94,167.4,-0.04457379584093302,-0.007710406615126063,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-13.965400335795934,1.1627838120483347,0.06290079750996433,46.388272039574645,-0.024408394995389184,-0.03257474341811073,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.27805280528052156,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,12.236360000000001,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503723600000
218,4295.75,167.4,-0.04457379584093302,-0.002882615812518573,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-16.053664741513813,1.1627838120483347,0.06290079750996433,47.45177844629269,-0.024408394995389184,0.3080483414759512,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.7228891755134408,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,15.039452999999998,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503727200000
219,4319.7,167.4,-0.04457379584093302,-0.005738532366643666,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-16.870348772263675,1.1627838120483347,0.06290079750996433,44.449078901633655,-0.024408394995389184,0.5,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.9160518951920699,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,25.795114,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503730800000
220,4319.7,167.4,-0.04457379584093302,0.0012439152267082587,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-16.622277346912536,1.1627838120483347,0.06290079750996433,46.94494857834243,-0.024408394995389184,0.0,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.40029325513195907,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,110.998609,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503734400000
221,4319.7,167.4,-0.04457379584093302,-0.020016624561812343,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-17.037326733615654,1.1627838120483347,0.06290079750996433,42.296879673013635,-0.024408394995389184,-0.7626657599455949,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,1.0,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,20.801018,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503738000000
222,4274.84,167.4,-0.04457379584093302,-0.0039267750855922386,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-14.567676848436495,1.1627838120483347,0.06290079750996433,45.335840830893545,-0.024408394995389184,0.4162224797219047,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.13947861852053717,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,10.610266,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503741600000
223,4292.8,167.4,-0.04457379584093302,-0.0054135134858152795,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-12.42098010123196,1.1627838120483347,0.06290079750996433,48.5869914777295,-0.024408394995389184,-0.6218543046357569,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.4942689760570579,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,21.796763000000002,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503745200000
224,4288.72,167.4,-0.04457379584093302,-0.014275629674405623,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-10.703032425292283,1.1627838120483347,0.06290079750996433,49.28035554105843,-0.024408394995389184,-0.6186393805309855,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.4521789657176034,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,17.78478,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503748800000
225,4243.98,167.4,-0.04457379584093302,-0.030609176646524787,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-7.615290358016686,1.1627838120483347,0.06290079750996433,37.77612495351433,-0.024408394995389184,0.020037909558630915,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.18918563346928124,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,15.893944,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503752400000
226,4261.89,167.4,-0.04457379584093302,-0.03974926211877813,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-5.3472147158198275,1.1627838120483347,0.06290079750996433,32.95579003606237,-0.024408394995389184,0.4840425531914968,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.0,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,9.302406999999999,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503756000000
227,4274.0,167.4,-0.04457379584093302,-0.02934757230334439,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-3.70392407882194,1.1627838120483347,0.06290079750996433,37.45749332037885,-0.024408394995389184,0.03566333808844512,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.164002950577823,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,9.418199,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503759600000
228,4275.0,167.4,-0.04457379584093302,-0.04210865788703576,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-5.461402707557109,1.1627838120483347,0.06290079750996433,27.016014739228908,-0.024408394995389184,-0.14427224796292898,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.08823529411764706,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,11.559022,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503763200000
229,4265.97,167.4,-0.04457379584093302,-0.012141661544829579,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-5.201830502007259,1.1627838120483347,0.06290079750996433,41.25412541254118,-0.024408394995389184,-0.2508727018850551,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.12009749612231464,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,9.574153,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503766800000
230,4255.19,167.4,-0.04457379584093302,-0.0033394552603674436,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-5.08964604983055,1.1627838120483347,0.06290079750996433,51.78934638007814,-0.024408394995389184,0.4606741573033845,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,1.0,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,8.952755,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503770400000
231,4272.0,167.4,-0.04457379584093302,0.0010556353376048862,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-7.7206571941842315,1.1627838120483347,0.06290079750996433,49.92634622729021,-0.024408394995389184,0.23187156556406158,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,1.0,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,9.873695,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503774000000
232,4293.52,167.4,-0.04457379584093302,0.00699093843686973,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-7.876976224765787,1.1627838120483347,0.06290079750996433,36.10109992979156,-0.024408394995389184,0.7142347484837617,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.6442064554514368,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,5.1987,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503777600000
233,4333.56,167.4,-0.04457379584093302,0.007749036409078727,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-6.801576330422221,1.1627838120483347,0.06290079750996433,45.50198688179251,-0.024408394995389184,-0.5451669595782186,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,1.0,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,4.259218,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503781200000
234,4313.98,167.4,-0.04457379584093302,0.00442839553670778,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-5.7000117715635525,1.1627838120483347,0.06290079750996433,48.41384936100789,-0.024408394995389184,-0.5502266762109397,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,1.0,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,14.611868000000001,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503784800000
235,4300.0,167.4,-0.04457379584093302,0.012397159738774515,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-5.278140685436056,1.1627838120483347,0.06290079750996433,47.94201042714717,-0.024408394995389184,0.6252692941325475,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,1.0,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,17.568782,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503788400000
236,4337.44,167.4,-0.04457379584093302,0.020408966342083057,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-5.415795106616793,1.1627838120483347,0.06290079750996433,49.98331187717548,-0.024408394995389184,0.4079347000759308,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.23733424005440507,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.546526,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503792000000
237,4354.0,167.4,-0.04457379584093302,0.018757623052605796,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-4.0934495895832725,1.1627838120483347,0.06290079750996433,38.667090822331836,-0.024408394995389184,0.914285714285719,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.4162224797219047,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,16.850711,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503795600000
238,4379.32,167.4,-0.04457379584093302,0.0161922938119489,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,-1.5837001651176026,1.1627838120483347,0.06290079750996433,43.686106513484695,-0.024408394995389184,-0.35736677115986726,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,51.87,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.03079470198676479,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,8.943147,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.13,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1503799200000
